1,18,2,42.785277799999996,-88.405,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,6,46.839722200000004,-119.0511111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,17,9,30.266944399999996,-97.7427778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,14,7,36.1755556,-106.1827778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,32,4,33.9533333,-117.39527779999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,12,8,41.08138889999999,-81.5191667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,10,38.8466667,-91.9477778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,38,10,38.078918,13.512364999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,7,28.8002778,-81.2733333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,6,34.54,-112.4677778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,1,39.177403999999996,-76.668392,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,36,2,29.7027778,-98.1241667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,5,27.254166700000003,-80.23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,8,33.9561111,-83.9880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,7,44.834166700000004,-87.3769444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,2,32.2216667,-110.9258333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,54,3,36.1988889,-115.11666670000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,91,4,50.837165,4.663337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,43,3,41.368333299999996,-82.1077778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29,9,47.7625,-122.20416670000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,1,42.460555600000006,-83.13472220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,4,39.6836111,-75.75,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,6,38.421944399999994,-77.40861109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,23,9,41.944444399999995,-71.28611109999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,2,8,42.0547222,-72.77083329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,51,2,45.371271,-116.638199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,5,32.27444439999999,-90.1319444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,41,8,37.6688889,-122.0797222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,44,3,47.6063889,-122.33083329999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,1,41.735555600000005,-111.8336111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,81,10,41.65,60.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,48,5,40.7536111,-86.0688889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,33.3527778,-111.78833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72,5,42.096388899999994,-83.2919444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,5,10,38.4730556,-77.9969444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,7,35.0241667,-110.69666670000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,89,2,32.718888899999996,-102.6444444,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,6,45.45,-74.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,76,3,41.5580556,-73.0519444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,11,8,41.4413889,-85.265,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,90,6,32.715738,-117.161084,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,1,44.0522222,-123.08555559999999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,6,39.311111100000005,-94.92222220000001,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,29,9,41.865,-80.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,9,40.643055600000004,-111.28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,74,8,44.463555,-79.33529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45,3,38.898611100000004,-92.1233333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,19,6,20.993106,-156.666914,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36,7,40.7608333,-111.89027779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,7,40.7608333,-111.89027779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,2,41.7469444,-88.05027779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,1,40.1933333,-85.38638890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,8,48.097456,-0.349277,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,4,41.936256,-74.016143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,68,9,37.9716667,-100.87222220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,39,2,33.4483333,-112.07333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,54,7,29.785555600000006,-95.8241667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,5,1,33.6305556,-112.3325,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,72,2,31.693888899999997,-89.1305556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,70,9,43.7575,-122.4952778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,63,8,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,8,42.2625,-71.80277779999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,81,4,33.7877778,-117.8522222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,78,6,39.0091667,-123.365,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,8,39.0997222,-94.5783333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,47,3,33.6041667,-117.5861111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,17,3,39.791388899999994,-74.19555559999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,2,33.5091667,-111.89833329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,2,38.5816667,-121.49333329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,34,7,40.039444399999994,-84.2033333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,6,42.042777799999996,-88.0797222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,43,7,37.648611100000004,-118.9711111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,95,5,9.512017,100.013593,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,4,32.673055600000005,-97.4602778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,96,3,42.392971,-81.84297099999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,72,7,19.639994,-155.996926,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,37,3,37.4416667,-77.04388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,9,26.615555600000004,-80.05722220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,7,39.9522222,-75.1641667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,59,1,38.7058333,-87.76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,53,8,53.516667000000005,-113.316667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,53,7,41.976111100000004,-72.59222220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,59,1,46.6022222,-120.5047222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,77,8,46.183333000000005,-62.533333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,52,10,32.165622,-82.900075,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,14,4,41.525,-88.0816667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,29,10,51.386322,0.551438,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,38,2,38.6272222,-90.1977778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,9,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,42,8,40.417095,-74.222115,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,10,5,46.54361110000001,-87.39527779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,4,39.01694439999999,-94.28138890000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,2,42.2963889,-71.2930556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,65,2,37.775,-122.41833329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,6,2,-28.868483,153.560001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,1,30.331944399999998,-81.6558333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72,2,18.520429999999998,73.85674399999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,11,8,42.3241667,-83.4002778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,61,7,33.3061111,-111.84055559999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,29,1,43.2122222,-77.4302778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,51,7,41.720555600000004,-87.7016667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,7,37.7272222,-89.2166667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,84,10,38.917488,-77.237997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,74,2,33.8722222,-117.86944440000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,10,36.436042,-97.578807,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,48,3,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,3,44.086667,26.636667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,44.523611100000004,-89.5744444,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,25,10,35.0525,-78.87861109999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,79,2,41.4952778,-79.45611109999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,40,9,40.3272222,-76.3030556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,90,6,35.2225,-97.4391667,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,74,7,33.6675,-84.01777779999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,84,4,42.0527778,-124.28277779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,3,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,4,65.18333299999999,-123.41666699999999,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,6,42.7675,-78.74416670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,31,1,29.423888899999998,-98.4933333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,5,38.4344444,-82.1325,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24,2,42.038611100000004,-78.34111109999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,28,4,38.040757,-122.788046,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,91,8,28.385833299999998,-80.7422222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,3,40.6547222,-73.67222220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,5,35.7441667,-98.74722220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76,10,42.734444399999994,-71.325,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20,5,32.8794444,-111.75666670000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,75,7,39.0541667,-84.0530556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,2,25.7738889,-80.1938889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,58,2,38.9805556,-77.10055559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,1,33.881666700000004,-118.1161111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,50,8,33.0011111,-97.4841667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,34,2,33.223191,43.679291,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,5,40.8883333,-73.82861109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,72,10,41.4988889,-72.9011111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,4,36.8252778,-119.70194440000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,29,5,53.433333,-1.35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,50,2,43.666667,-79.416667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,31,9,37.2386111,-76.51,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,32,10,38.4222222,-83.73388890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,75,1,38.800277799999996,-90.62638890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,62,9,40.5030556,-81.64111109999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,1,41.6302778,-87.85388890000002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,91,10,40.10055560000001,-74.8522222,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,46,6,41.783055600000004,-123.05916670000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,96,5,38.5816667,-121.49333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2,7,35.584324,-78.800013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,81,10,42.96,-78.4058333,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,2,38.095147999999995,-77.13598499999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,8,9,44.775,-117.83333329999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,33,9,33.9325,-114.005,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,53,4,42.368333299999996,-83.3527778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,88,4,42.4791667,-71.1527778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,43,6,44.523611100000004,-89.5744444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,2,32.7152778,-117.1563889,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,30,3,41.5758333,-87.17611109999999,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,57,4,32.7447222,-116.99805559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35,1,40.305555600000005,-89.6027778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,9,10,44.959166700000004,-89.63,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,4,40.048333299999996,-86.4691667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,4,10,29.423888899999998,-98.4933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,2,25.7738889,-80.1938889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,76,2,40.658333299999995,-74.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,40,2,50.183333000000005,-98.31666700000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,100,4,40.771944399999995,-80.7683333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,2,47.5708333,-122.22083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,56,9,43.250555600000006,-89.50138890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,1,40.8813889,-82.6619444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,14,10,41.2294444,-73.9875,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,4,2,43.804133,-120.554201,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,21,6,39.9522222,-75.1641667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,49,8,36.868888899999995,-94.3677778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,28,7,32.894020000000005,-80.06909399999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,9,34.4838889,-114.32166670000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,92,7,44.130575,-84.60724,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,3,8,38.1986111,-92.63861109999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,64,3,39.3508333,-101.7097222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,49,9,31.463611100000005,-100.4366667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,47,4,33.5830556,-84.3394444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,15,9,38.408888899999994,-121.37055559999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,15,3,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,10,34.0336111,-117.04222220000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,3,39.103118,-84.51201999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,2,40.7258333,-73.51472220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,64,2,36.8527778,-75.9783333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,2,4,33.7947222,-83.7133333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,68,10,38.907231,-77.036464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,100,8,39.7683333,-86.1580556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,7,43.59444439999999,-83.88888890000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,77,10,28.555,-82.3880556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,55,4,33.8188889,-108.9538889,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,95,10,38.545,-121.73944440000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,3,29.423611100000002,-95.2438889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,86,9,36.2125,-79.71388890000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,6,5,44.080555600000004,-103.2305556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,29.186944399999994,-82.14027779999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,23,9,-24.957777,-53.459511,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,33,9,34.54,-112.4677778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,92,3,30.586944399999997,-84.58333329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,72,7,37.804444399999994,-122.2697222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,72,10,42.7158333,-78.8297222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,4,34.1261111,-78.9758333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,58,3,23.063655999999998,-109.70243799999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,50,7,35.2219444,-101.8308333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,80,1,43.263013,-2.9349849999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,3,39.5297222,-119.81277779999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,93,5,41.447569,-71.52466700000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6,9,43.048055600000005,-76.1477778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,41,10,34.2175,-118.36944440000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,10,2,43.0730556,-89.4011111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,15,3,40.305555600000005,-89.6027778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,2,42.8741667,-77.2883333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,9,10,47.6777778,-116.77944440000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,4,9,34.2647222,-118.5222222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,55,10,40.8625,-76.79472220000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,8,1,35.4347222,-87.31277779999999,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,6,27.243611100000003,-80.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,26,2,52.906367,-1.257422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,51,3,33.0275,-96.43388890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,3,38.368333299999996,-81.69972220000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,40,7,44.41305560000001,-69.7294444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,59,6,33.786666700000005,-97.72555559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,61,4,42.8141667,-73.94,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,41,1,42.068889,-123.72083300000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,9,32.3475,-97.38638890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,88,5,37.9575,-119.12083329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34,10,47.2530556,-122.44305559999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,61,2,-34.151467,18.872973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,35,10,45.209508,-123.228733,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64,9,41.42265,-122.386127,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,17,4,42.2222222,-71.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,10,42.983333,-81.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,33.4483333,-112.07333329999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,22,6,36.760692999999996,-121.765735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,4,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,9,29.763055600000005,-95.3630556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,12,6,42.3291667,-73.6161111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,5,47.498101,18.744806,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,86,1,40.165393,-75.282905,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,57,2,33.103055600000005,-96.6702778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,29,2,41.222937,-86.588015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,96,9,35.3733333,-119.01777779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,75,7,37.804444399999994,-122.2697222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,85,8,33.98305560000001,-118.09583329999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,79,5,27.86352,-97.667457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,42,3,37.1027778,-85.3063889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,69,3,43.5172222,-88.45111109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,68,8,39.3236111,-83.69111109999999,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,12,2,38.5816667,-121.49333329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,60,7,38.2541667,-85.7594444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,66,10,39.77638889999999,-74.86277779999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,3,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
